income,age,experience,marital_status,car_ownership,profession,city,state,current_job_years,current_house_years,norent_noown,owned,rented,risk_flag
16890,21,8,0,0,Economist,Farrukhabad,Uttar_Pradesh,7,13,0.0,0.0,1.0,0
6224798,62,9,1,0,Politician,Rourkela,Odisha,8,12,0.0,0.0,1.0,1
2361934,78,0,0,1,Air_traffic_controller,Ozhukarai,Puducherry,0,12,0.0,0.0,1.0,0
3528671,72,2,1,0,Politician,Bhavnagar,Gujarat,2,10,0.0,0.0,1.0,0
6258651,24,18,1,0,Surveyor,Orai,Uttar_Pradesh,4,11,0.0,0.0,1.0,0
7336151,76,20,1,1,Computer_hardware_engineer,Jamalpur[36],Bihar,4,12,0.0,0.0,1.0,0
6128207,43,5,1,0,Statistician,Kishanganj[35],Bihar,5,14,0.0,1.0,0.0,0
774341,75,4,1,0,Surveyor,Dibrugarh,Assam,4,11,0.0,0.0,1.0,0
1074945,69,16,1,0,Physician,Navi_Mumbai,Maharashtra,11,11,0.0,0.0,1.0,0
2044506,38,20,1,1,Psychologist,Dewas,Madhya_Pradesh,4,10,0.0,0.0,1.0,0
3291384,42,4,1,0,Software_Developer,Nandyal,Andhra_Pradesh,4,12,0.0,0.0,1.0,0
4164155,24,2,1,0,Software_Developer,Bhopal,Madhya_Pradesh,2,13,1.0,0.0,0.0,0
1661836,56,13,1,0,Technical_writer,Sambalpur,Odisha,13,14,0.0,0.0,1.0,0
7519106,74,4,1,0,Chef,Akola,Maharashtra,4,11,0.0,0.0,1.0,0
7673823,63,15,0,0,Army_officer,Jaipur,Rajasthan,11,14,0.0,0.0,1.0,1
6234921,29,16,1,0,Artist,Gopalpur,West_Bengal,11,13,0.0,0.0,1.0,1
7273604,27,9,1,1,Chemical_engineer,Faridabad,Haryana,9,14,0.0,0.0,1.0,0
2585890,58,2,1,0,Civil_engineer,Jodhpur,Rajasthan,2,14,0.0,0.0,1.0,0
7544665,70,12,1,1,Drafter,Gurgaon,Haryana,4,10,0.0,0.0,1.0,1
7923142,39,5,1,0,Secretary,Uluberia,West_Bengal,5,13,0.0,0.0,1.0,0
2090531,71,7,0,0,Microbiologist,Aligarh,Uttar_Pradesh,3,12,0.0,0.0,1.0,0
3295759,41,16,1,0,Consultant,Anantapur,Andhra_Pradesh,9,11,0.0,0.0,1.0,0
346205,68,14,1,0,Police_officer,Bhiwani,Haryana,6,13,0.0,0.0,1.0,0
5787761,76,1,1,0,Chartered_Accountant,Darbhanga,Bihar,1,13,0.0,0.0,1.0,0
6971835,63,10,1,1,Army_officer,Ichalkaranji,Maharashtra,10,14,0.0,0.0,1.0,0
4936411,69,8,0,1,Design_Engineer,Jalna,Maharashtra,3,13,0.0,0.0,1.0,0
6196897,25,3,1,0,Flight_attendant,Bhilai,Chhattisgarh,3,12,0.0,0.0,1.0,0
2214555,45,4,1,0,Comedian,Sonipat,Haryana,4,12,0.0,0.0,1.0,0
7268991,35,7,1,1,Technician,Amaravati,Andhra_Pradesh,7,10,0.0,0.0,1.0,0
4232176,27,4,1,0,Police_officer,Bidhannagar,West_Bengal,3,10,0.0,0.0,1.0,0
8189113,72,1,1,0,Mechanical_engineer,Ongole,Andhra_Pradesh,1,12,0.0,0.0,1.0,1
6396717,38,19,1,0,Police_officer,Tirunelveli,Tamil_Nadu,9,12,0.0,0.0,1.0,0
6189149,30,0,1,0,Librarian,Thrissur,Kerala,0,14,1.0,0.0,0.0,0
7816158,44,8,1,0,Design_Engineer,Nashik,Maharashtra,8,13,0.0,0.0,1.0,0
4250194,28,9,1,0,Statistician,Ramagundam[27],Telangana,8,13,0.0,0.0,1.0,0
4811867,41,18,0,0,Civil_servant,Belgaum,Karnataka,10,10,0.0,0.0,1.0,0
7179806,67,18,1,0,Physician,Latur,Maharashtra,3,11,0.0,0.0,1.0,0
1363933,45,14,1,1,Artist,Jehanabad[38],Bihar,4,10,0.0,0.0,1.0,1
3659030,24,2,1,1,Computer_hardware_engineer,Pudukkottai,Tamil_Nadu,2,13,0.0,0.0,1.0,0
1562434,31,14,1,0,Technology_specialist,Dharmavaram,Andhra_Pradesh,10,11,0.0,0.0,1.0,0
9585622,79,15,1,0,Software_Developer,Bidar,Karnataka,5,13,0.0,0.0,1.0,0
5218196,49,12,1,1,Air_traffic_controller,Guntur[13],Andhra_Pradesh,12,10,0.0,0.0,1.0,0
7887547,32,10,1,1,Comedian,Dibrugarh,Assam,10,12,0.0,0.0,1.0,0
7872203,73,16,1,0,Scientist,Fatehpur,Uttar_Pradesh,11,11,0.0,0.0,1.0,1
2687545,60,3,1,1,Technical_writer,Mango,Jharkhand,3,11,0.0,0.0,1.0,1
7571507,74,17,1,0,Official,Sambalpur,Odisha,3,12,0.0,0.0,1.0,0
5732142,25,2,1,0,Air_traffic_controller,Davanagere,Karnataka,2,11,0.0,0.0,1.0,0
7192065,61,11,0,0,Design_Engineer,Nandyal,Andhra_Pradesh,11,14,0.0,0.0,1.0,0
7310061,37,10,1,0,Web_designer,Chandrapur,Maharashtra,6,11,0.0,0.0,1.0,0
6481616,70,16,1,1,Surveyor,Pudukkottai,Tamil_Nadu,13,10,0.0,0.0,1.0,0
2663598,63,15,1,0,Software_Developer,Rajahmundry[19][20],Andhra_Pradesh,11,12,0.0,0.0,1.0,0
2619515,49,8,1,1,Surgeon,Bhimavaram,Andhra_Pradesh,8,13,0.0,0.0,1.0,0
5203215,51,19,1,0,Civil_servant,Hajipur[31],Bihar,8,13,0.0,0.0,1.0,0
1050149,33,5,1,0,Chef,Kakinada,Andhra_Pradesh,5,13,0.0,0.0,1.0,0
2286483,22,3,1,1,Physician,Gandhinagar,Gujarat,3,12,0.0,0.0,1.0,0
6326936,70,20,1,0,Designer,Raurkela_Industrial_Township,Odisha,14,14,0.0,0.0,1.0,0
2917765,47,9,1,0,Technical_writer,Ratlam,Madhya_Pradesh,9,14,0.0,0.0,1.0,0
128902,31,6,0,1,Artist,Phusro,Jharkhand,6,12,0.0,0.0,1.0,0
1906089,27,14,1,0,Computer_hardware_engineer,Nagpur,Maharashtra,5,13,0.0,0.0,1.0,1
6897815,47,14,1,1,Fashion_Designer,Ramagundam[27],Telangana,5,12,0.0,0.0,1.0,0
3431598,63,18,1,0,Economist,Ozhukarai,Puducherry,7,13,0.0,0.0,1.0,1
3146104,34,1,1,0,Scientist,Gwalior,Madhya_Pradesh,1,14,0.0,0.0,1.0,0
850446,38,5,1,1,Drafter,Nandyal,Andhra_Pradesh,5,14,0.0,0.0,1.0,0
1297490,77,10,0,0,Graphic_Designer,Shahjahanpur,Uttar_Pradesh,7,14,0.0,0.0,1.0,0
353654,44,18,1,0,Magistrate,Unnao,Uttar_Pradesh,9,10,0.0,1.0,0.0,0
5169846,54,13,1,0,Magistrate,Nellore[14][15],Andhra_Pradesh,5,10,0.0,0.0,1.0,0
3157162,48,11,1,0,Magistrate,Anantapuram[24],Andhra_Pradesh,7,14,0.0,0.0,1.0,1
6891271,45,9,1,0,Computer_operator,Bidhannagar,West_Bengal,9,10,0.0,0.0,1.0,1
4641763,48,8,1,1,Architect,Bhatpara,West_Bengal,8,11,0.0,0.0,1.0,0
9615150,74,1,1,1,Technology_specialist,Munger,Bihar,1,13,0.0,0.0,1.0,0
6438478,64,6,1,1,Air_traffic_controller,Akola,Maharashtra,6,10,0.0,0.0,1.0,0
2499018,24,15,1,0,Magistrate,Motihari[34],Bihar,8,13,0.0,0.0,1.0,1
3626972,78,7,1,0,Aviator,Hindupur,Andhra_Pradesh,7,11,0.0,0.0,1.0,0
1849570,52,8,1,0,Psychologist,Varanasi,Uttar_Pradesh,4,12,0.0,0.0,1.0,0
3099933,71,15,0,0,Physician,Nandyal,Andhra_Pradesh,3,12,0.0,0.0,1.0,0
1659986,43,11,1,0,Industrial_Engineer,Ambarnath,Maharashtra,11,11,1.0,0.0,0.0,0
9199020,63,12,1,0,Surgeon,Bhilwara,Rajasthan,7,11,0.0,0.0,1.0,0
2592581,62,20,1,1,Aviator,Jalna,Maharashtra,14,10,0.0,0.0,1.0,0
2276484,31,19,0,1,Industrial_Engineer,Dhanbad,Jharkhand,7,14,0.0,0.0,1.0,0
911628,76,0,1,0,Comedian,Kavali,Andhra_Pradesh,0,14,0.0,0.0,1.0,0
1067814,67,9,0,0,Chartered_Accountant,Mira-Bhayandar,Maharashtra,9,10,0.0,0.0,1.0,0
207067,61,18,1,0,Aviator,Ranchi,Jharkhand,12,10,0.0,0.0,1.0,0
4763842,32,2,1,0,Artist,Jhansi,Uttar_Pradesh,2,12,0.0,0.0,1.0,0
3829485,32,2,1,0,Civil_engineer,Ozhukarai,Puducherry,2,12,0.0,0.0,1.0,0
8660614,24,18,1,1,Army_officer,Danapur,Bihar,4,14,0.0,0.0,1.0,0
8615779,51,20,0,1,Biomedical_Engineer,Aligarh,Uttar_Pradesh,6,14,0.0,0.0,1.0,0
5863246,38,9,1,0,Graphic_Designer,Indore,Madhya_Pradesh,7,14,0.0,0.0,1.0,1
4433480,27,9,1,0,Comedian,Ramagundam[27],Telangana,9,12,0.0,0.0,1.0,0
9585722,37,18,1,1,Comedian,Jalandhar,Punjab,14,11,0.0,0.0,1.0,0
7877505,34,18,0,0,Civil_engineer,Sirsa,Haryana,13,14,0.0,0.0,1.0,1
5119828,76,17,1,0,Comedian,Davanagere,Karnataka,6,12,0.0,0.0,1.0,0
3720964,26,12,1,0,Chartered_Accountant,Latur,Maharashtra,11,13,0.0,0.0,1.0,0
3620859,74,12,1,0,Psychologist,Sangli-Miraj_&_Kupwad,Maharashtra,12,10,0.0,0.0,1.0,0
6897815,47,14,1,1,Fashion_Designer,Ramagundam[27],Telangana,5,12,0.0,0.0,1.0,0
1619598,58,18,1,0,Design_Engineer,Dharmavaram,Andhra_Pradesh,8,10,0.0,0.0,1.0,0
1091777,45,19,1,1,Designer,Saharanpur,Uttar_Pradesh,4,14,0.0,0.0,1.0,0
9768782,61,10,1,1,Surveyor,Hajipur[31],Bihar,5,11,0.0,0.0,1.0,0
996901,68,9,0,0,Comedian,Shimoga,Karnataka,6,13,0.0,0.0,1.0,0
4641763,48,8,1,1,Architect,Bhatpara,West_Bengal,8,11,0.0,0.0,1.0,0
496449,44,12,1,0,Architect,Erode[17],Tamil_Nadu,10,10,0.0,0.0,1.0,0
2773533,26,6,1,0,Chemical_engineer,Belgaum,Karnataka,3,12,0.0,0.0,1.0,0
2860021,23,17,1,0,Biomedical_Engineer,Jhansi,Uttar_Pradesh,11,13,1.0,0.0,0.0,0
8817634,22,1,1,0,Petroleum_Engineer,Jalandhar,Punjab,1,14,0.0,0.0,1.0,0
7552268,38,6,1,0,Civil_engineer,Berhampore,West_Bengal,5,10,0.0,0.0,1.0,1
2537444,49,1,1,1,Hotel_Manager,Muzaffarpur,Bihar,1,12,0.0,0.0,1.0,0
3921208,43,20,1,1,Financial_Analyst,Buxar[37],Bihar,11,12,0.0,0.0,1.0,0
9069784,44,18,1,0,Drafter,Vellore,Tamil_Nadu,13,11,0.0,0.0,1.0,0
7931932,35,3,1,0,Computer_hardware_engineer,Gwalior,Madhya_Pradesh,3,12,0.0,0.0,1.0,1
3315193,64,16,1,0,Engineer,Phagwara,Punjab,6,12,0.0,0.0,1.0,0
605878,51,5,1,0,Technical_writer,Ranchi,Jharkhand,4,11,0.0,0.0,1.0,0
4130211,40,18,0,1,Consultant,Durgapur,West_Bengal,4,10,0.0,0.0,1.0,0
7932170,66,4,1,0,Civil_servant,Navi_Mumbai,Maharashtra,4,12,0.0,0.0,1.0,0
3228100,41,15,1,1,Civil_servant,Tezpur,Assam,7,11,0.0,0.0,1.0,1
5652178,61,13,1,0,Computer_hardware_engineer,Raurkela_Industrial_Township,Odisha,13,14,0.0,0.0,1.0,0
8757398,31,6,1,1,Scientist,Raebareli,Uttar_Pradesh,6,14,0.0,0.0,1.0,0
3132419,39,9,1,1,Statistician,Baranagar,West_Bengal,8,13,0.0,0.0,1.0,0
64404,45,18,0,0,Civil_engineer,Machilipatnam,Andhra_Pradesh,3,14,0.0,0.0,1.0,0
4499499,39,15,1,0,Financial_Analyst,Shimla,Himachal_Pradesh,13,11,0.0,0.0,1.0,0
224204,51,9,1,0,Computer_hardware_engineer,Mathura,Uttar_Pradesh,8,10,1.0,0.0,0.0,0
6196897,25,3,1,0,Flight_attendant,Bhilai,Chhattisgarh,3,12,0.0,0.0,1.0,0
6625727,65,3,1,0,Petroleum_Engineer,Shimoga,Karnataka,3,13,0.0,0.0,1.0,0
8775508,55,0,1,0,Magistrate,Bhilai,Chhattisgarh,0,10,0.0,0.0,1.0,0
5522159,22,6,1,0,Computer_hardware_engineer,Anantapur,Andhra_Pradesh,6,12,0.0,0.0,1.0,1
1464300,58,10,1,1,Physician,Bhalswa_Jahangir_Pur,Delhi,10,13,0.0,0.0,1.0,0
2780592,47,16,1,1,Design_Engineer,Bhavnagar,Gujarat,4,13,0.0,0.0,1.0,0
5296773,34,3,1,0,Financial_Analyst,Pune,Maharashtra,3,13,0.0,0.0,1.0,0
713017,40,17,1,1,Statistician,Bahraich,Uttar_Pradesh,5,10,0.0,0.0,1.0,0
5112961,67,5,1,0,Web_designer,Jalna,Maharashtra,3,10,0.0,0.0,1.0,0
6135332,35,17,1,0,Industrial_Engineer,Vellore,Tamil_Nadu,7,11,0.0,0.0,1.0,0
2278568,25,4,1,0,Consultant,Unnao,Uttar_Pradesh,4,12,0.0,0.0,1.0,1
9254833,63,13,1,1,Fashion_Designer,Sambhal,Uttar_Pradesh,10,10,0.0,0.0,1.0,0
5275803,33,10,1,0,Police_officer,Kulti,West_Bengal,9,13,0.0,0.0,1.0,0
5563521,26,4,1,0,Analyst,Rourkela,Odisha,4,13,0.0,0.0,1.0,1
5314421,46,14,1,0,Flight_attendant,Jalandhar,Punjab,8,12,0.0,0.0,1.0,0
987476,33,17,1,1,Biomedical_Engineer,"Khora,_Ghaziabad",Uttar_Pradesh,14,12,0.0,0.0,1.0,0
3727264,30,15,1,0,Civil_engineer,Kirari_Suleman_Nagar,Delhi,10,10,0.0,1.0,0.0,0
8811537,39,14,1,0,Analyst,Moradabad,Uttar_Pradesh,7,10,0.0,0.0,1.0,0
7327980,43,4,1,0,Geologist,Delhi_city,Delhi,4,13,0.0,0.0,1.0,0
8304718,78,0,1,0,Civil_servant,Bally,West_Bengal,0,13,0.0,0.0,1.0,0
84951,48,3,0,1,Technical_writer,Aurangabad[39],Bihar,3,12,0.0,0.0,1.0,0
1035554,50,16,1,1,Microbiologist,Dhanbad,Jharkhand,4,11,0.0,0.0,1.0,0
2915711,53,7,0,0,Technical_writer,Amroha,Uttar_Pradesh,7,14,0.0,0.0,1.0,0
750349,75,18,1,0,Mechanical_engineer,Katihar,Bihar,5,13,0.0,0.0,1.0,0
9472148,55,16,1,0,Dentist,Jaunpur,Uttar_Pradesh,8,11,0.0,0.0,1.0,0
8897791,71,16,1,1,Fashion_Designer,Vijayawada,Andhra_Pradesh,3,10,0.0,0.0,1.0,0
8819774,21,10,1,0,Analyst,Visakhapatnam[4],Andhra_Pradesh,4,11,0.0,0.0,1.0,1
7193867,52,0,1,0,Computer_hardware_engineer,Bardhaman,West_Bengal,0,14,0.0,0.0,1.0,1
7936020,24,18,1,0,Web_designer,Sambhal,Uttar_Pradesh,5,12,0.0,0.0,1.0,0
7442529,57,6,1,1,Chef,Saharsa[29],Bihar,5,10,0.0,0.0,1.0,0
3037700,71,3,1,1,Chef,Bidhannagar,West_Bengal,3,11,0.0,0.0,1.0,0
6870039,48,0,1,0,Graphic_Designer,Jalandhar,Punjab,0,13,0.0,0.0,1.0,0
3534563,38,0,1,0,Economist,Tirupati[21][22],Andhra_Pradesh,0,14,0.0,0.0,1.0,0
7876938,70,11,1,0,Surveyor,Karawal_Nagar,Delhi,3,13,0.0,0.0,1.0,1
1576088,37,13,1,1,Chef,Tiruppur,Tamil_Nadu,7,12,0.0,0.0,1.0,1
3453372,47,2,1,0,Financial_Analyst,Saharanpur,Uttar_Pradesh,2,10,0.0,0.0,1.0,1
6832550,53,20,1,1,Psychologist,Deoghar,Jharkhand,13,11,0.0,0.0,1.0,0
1662818,64,18,1,0,Industrial_Engineer,Arrah,Bihar,9,11,0.0,0.0,1.0,1
8331889,63,0,1,0,Industrial_Engineer,Noida,Uttar_Pradesh,0,11,0.0,0.0,1.0,0
7176793,56,15,1,1,Chemical_engineer,Indore,Madhya_Pradesh,6,12,0.0,0.0,1.0,0
1873712,49,12,1,0,Scientist,Davanagere,Karnataka,4,13,0.0,0.0,1.0,0
1716364,28,0,0,0,Drafter,Sultan_Pur_Majra,Delhi,0,10,0.0,0.0,1.0,0
5288986,47,3,1,0,Comedian,Miryalaguda,Telangana,3,12,0.0,0.0,1.0,0
8749318,21,15,0,1,Petroleum_Engineer,Giridih,Jharkhand,4,14,0.0,0.0,1.0,0
3342118,78,9,1,0,Biomedical_Engineer,Haridwar,Uttarakhand,6,11,0.0,0.0,1.0,0
7234302,31,1,1,0,Chef,Haridwar,Uttarakhand,1,11,0.0,0.0,1.0,0
9600499,28,2,0,1,Hotel_Manager,Maheshtala,West_Bengal,2,10,0.0,0.0,1.0,0
6118487,42,12,1,1,Technical_writer,Srikakulam,Andhra_Pradesh,3,11,0.0,0.0,1.0,0
1044096,72,3,1,0,Fashion_Designer,Pimpri-Chinchwad,Maharashtra,3,10,0.0,0.0,1.0,0
5809456,72,16,1,1,Comedian,Medininagar,Jharkhand,4,10,0.0,0.0,1.0,0
7536411,63,7,1,0,Mechanical_engineer,Vijayawada,Andhra_Pradesh,4,10,0.0,0.0,1.0,0
926842,26,10,1,0,Financial_Analyst,Kolhapur,Maharashtra,10,12,0.0,1.0,0.0,1
7058931,40,10,1,0,Librarian,Ambarnath,Maharashtra,10,13,0.0,0.0,1.0,1
460547,70,20,1,0,Software_Developer,Asansol,West_Bengal,4,12,0.0,0.0,1.0,1
6668606,45,2,1,0,Designer,Giridih,Jharkhand,2,10,0.0,0.0,1.0,0
4884889,28,13,1,0,Design_Engineer,Bhavnagar,Gujarat,10,12,0.0,0.0,1.0,0
2178094,46,8,1,0,Mechanical_engineer,Rampur,Uttar_Pradesh,6,13,0.0,0.0,1.0,0
133768,50,20,1,0,Lawyer,Chandrapur,Maharashtra,10,12,0.0,0.0,1.0,0
7721477,63,1,1,0,Design_Engineer,Madhyamgram,West_Bengal,1,10,0.0,0.0,1.0,0
9979070,25,2,1,0,Flight_attendant,Sasaram[30],Bihar,2,10,0.0,0.0,1.0,0
8353567,55,14,1,0,Financial_Analyst,Vellore,Tamil_Nadu,3,12,0.0,1.0,0.0,0
7026123,59,19,1,1,Drafter,Madanapalle,Andhra_Pradesh,4,10,0.0,0.0,1.0,0
2152214,50,14,1,1,Librarian,Saharsa[29],Bihar,7,13,0.0,0.0,1.0,0
243284,63,2,0,0,Design_Engineer,Vijayanagaram,Andhra_Pradesh,2,12,0.0,0.0,1.0,0
5828170,66,17,1,0,Petroleum_Engineer,Ludhiana,Punjab,14,14,0.0,0.0,1.0,0
9385960,75,10,1,0,Engineer,Thoothukudi,Tamil_Nadu,3,12,0.0,0.0,1.0,0
1380488,37,0,1,1,Web_designer,Barasat,West_Bengal,0,13,0.0,0.0,1.0,0
6052742,34,14,1,1,Petroleum_Engineer,Raurkela_Industrial_Township,Odisha,8,10,0.0,0.0,1.0,0
7984225,26,9,1,0,Geologist,Kharagpur,West_Bengal,9,13,0.0,0.0,1.0,0
5218820,76,14,1,0,Civil_servant,Karimnagar,Telangana,12,14,0.0,1.0,0.0,0
6851394,48,16,1,0,Design_Engineer,Phagwara,Punjab,10,14,0.0,0.0,1.0,0
2153305,21,11,1,1,Computer_hardware_engineer,Shimla,Himachal_Pradesh,11,14,0.0,0.0,1.0,0
8854489,36,18,1,0,Design_Engineer,Panvel,Maharashtra,13,14,0.0,0.0,1.0,0
8369359,49,7,1,1,Police_officer,Haridwar,Uttarakhand,7,13,0.0,0.0,1.0,0
4591482,21,15,1,1,Financial_Analyst,Madhyamgram,West_Bengal,14,10,0.0,1.0,0.0,0
3699577,53,11,1,0,Librarian,Haldia,West_Bengal,10,13,0.0,0.0,1.0,0
4888756,59,6,1,0,Physician,Bhilwara,Rajasthan,6,14,0.0,0.0,1.0,0
3295175,47,18,1,0,Air_traffic_controller,Danapur,Bihar,6,10,0.0,0.0,1.0,0
9066167,25,11,1,0,Hotel_Manager,Jorhat,Assam,5,12,0.0,0.0,1.0,0
8342442,30,17,1,0,Chemical_engineer,Jammu[16],Jammu_and_Kashmir,11,10,0.0,0.0,1.0,1
9601253,51,15,1,0,Politician,Ichalkaranji,Maharashtra,10,11,0.0,0.0,1.0,0
7702379,76,6,1,0,Biomedical_Engineer,Vasai-Virar,Maharashtra,6,10,0.0,0.0,1.0,0
7392946,33,12,1,0,Surgeon,Aizawl,Mizoram,8,10,0.0,0.0,1.0,0
4486618,31,6,1,1,Police_officer,Yamunanagar,Haryana,6,10,1.0,0.0,0.0,0
5752584,30,5,1,0,Politician,Bihar_Sharif,Bihar,4,11,0.0,0.0,1.0,0
2909877,50,5,1,1,Secretary,Muzaffarnagar,Uttar_Pradesh,5,14,0.0,0.0,1.0,0
7809590,75,17,1,0,Secretary,Asansol,West_Bengal,7,12,0.0,0.0,1.0,0
9155705,35,12,1,1,Psychologist,Anand,Gujarat,12,12,0.0,0.0,1.0,0
8482325,51,12,1,0,Civil_servant,North_Dumdum,West_Bengal,12,14,0.0,0.0,1.0,0
2716726,52,12,1,0,Architect,Bidhannagar,West_Bengal,9,11,0.0,0.0,1.0,1
940069,39,12,1,0,Statistician,Mirzapur,Uttar_Pradesh,11,12,0.0,0.0,1.0,0
9085689,26,1,1,0,Secretary,Nanded,Maharashtra,1,13,0.0,0.0,1.0,0
1399162,22,8,1,1,Software_Developer,Solapur,Maharashtra,8,10,0.0,0.0,1.0,0
8996089,71,5,1,0,Librarian,Bhilai,Chhattisgarh,5,12,0.0,0.0,1.0,0
6985683,77,13,1,0,Physician,Kamarhati,West_Bengal,4,12,0.0,0.0,1.0,0
2688914,29,0,1,0,Computer_operator,Kochi,Kerala,0,10,0.0,0.0,1.0,1
1543486,44,7,1,0,Designer,Haldia,West_Bengal,5,13,0.0,0.0,1.0,0
5776982,57,13,1,0,Scientist,Surat,Gujarat,12,13,0.0,0.0,1.0,1
7648698,68,16,1,1,Psychologist,Jhansi,Uttar_Pradesh,13,10,0.0,0.0,1.0,0
8416838,61,16,1,1,Computer_hardware_engineer,Kalyan-Dombivli,Maharashtra,9,11,0.0,0.0,1.0,0
4074914,40,16,0,1,Police_officer,Jamnagar,Gujarat,9,14,0.0,0.0,1.0,0
9655703,61,6,0,1,Financial_Analyst,Agartala,Tripura,6,11,0.0,0.0,1.0,0
4021493,39,1,1,0,Civil_engineer,Jehanabad[38],Bihar,1,12,0.0,0.0,1.0,0
4749978,65,6,1,0,Technology_specialist,Rajahmundry[19][20],Andhra_Pradesh,4,11,0.0,1.0,0.0,0
5734501,38,14,1,0,Designer,Bangalore,Karnataka,8,12,0.0,0.0,1.0,0
6432147,64,7,1,0,Civil_servant,New_Delhi,Delhi,7,10,0.0,0.0,1.0,0
469529,49,7,1,0,Mechanical_engineer,Mumbai,Maharashtra,7,12,0.0,0.0,1.0,0
6105581,53,14,1,0,Civil_engineer,Bareilly,Uttar_Pradesh,3,13,0.0,0.0,1.0,0
1810800,68,1,1,0,Chartered_Accountant,Jaunpur,Uttar_Pradesh,1,14,0.0,0.0,1.0,0
6204008,42,5,1,0,Magistrate,Visakhapatnam[4],Andhra_Pradesh,5,10,0.0,0.0,1.0,0
3172080,40,2,1,0,Computer_operator,Mangalore,Karnataka,2,11,1.0,0.0,0.0,0
8976828,58,10,1,1,Hotel_Manager,Nagercoil,Tamil_Nadu,10,14,0.0,0.0,1.0,0
850458,75,1,1,0,Hotel_Manager,Ambala,Haryana,1,12,0.0,0.0,1.0,0
5055002,48,1,1,0,Artist,Gulbarga,Karnataka,1,11,0.0,0.0,1.0,0
6910809,41,10,1,1,Artist,Indore,Madhya_Pradesh,5,12,0.0,0.0,1.0,0
8434862,27,9,1,0,Chemical_engineer,Srinagar,Jammu_and_Kashmir,5,11,0.0,0.0,1.0,1
2386962,43,1,1,0,Surgeon,Kavali,Andhra_Pradesh,1,14,0.0,1.0,0.0,0
4492575,39,17,1,1,Chef,Bhind,Madhya_Pradesh,10,13,0.0,0.0,1.0,0
2860021,23,17,1,0,Biomedical_Engineer,Jhansi,Uttar_Pradesh,11,13,1.0,0.0,0.0,0
6975092,73,9,1,0,Architect,Kakinada,Andhra_Pradesh,9,13,0.0,0.0,1.0,0
1207390,43,4,1,0,Computer_operator,Coimbatore,Tamil_Nadu,3,14,0.0,0.0,1.0,0
7058931,40,10,1,0,Librarian,Ambarnath,Maharashtra,10,13,0.0,0.0,1.0,1
